subject_id,label_name,measured_variable,Mag,X,Y,Z
21,SITTING,tBodyAcc,-0.620309259553677,0.277466525522059,-0.0176664578561765,-0.10877848058848
21,SITTING,tBodyAccJerk,-0.703461275879656,0.0822207874776961,0.00350107553584853,-0.010659072671299
21,SITTING,tBodyGyro,-0.693779224517157,-0.0276346639303579,-0.078471973683897,0.0861212668362745
21,SITTING,tBodyGyroJerk,-0.807817403137255,-0.100558317889216,-0.0408236141863333,-0.0533861046416422
21,SITTING,tGravityAcc,-0.620309259553677,0.645775957808823,-0.0750963071446079,0.0321851774362745
22,SITTING,fBodyAcc,-0.657999241032324,-0.672665603776768,-0.606166993241414,-0.750810842838384
22,SITTING,fBodyAccJerk,-0.667449371934344,-0.680088110645454,-0.65888895869697,-0.795524533080808
22,SITTING,fBodyGyro,-0.781388848888889,-0.700048715979798,-0.844099768484849,-0.712700262257576
22,SITTING,fBodyGyroJerk,-0.865397185555556,,,
22,SITTING,tBodyAcc,-0.597799544011717,0.279241531908081,-0.0168623073762273,-0.108558951083333
22,SITTING,tBodyAccJerk,-0.687293447142929,0.0847162929146465,0.0189573433473737,-0.00354166441267677
22,SITTING,tBodyGyro,-0.704296113121212,-0.0122820553981818,-0.090987821399495,0.0846177356545455
22,SITTING,tBodyGyroJerk,-0.838758636363637,-0.106045772136364,-0.0372238262065657,-0.0543623901222222
22,SITTING,tGravityAcc,-0.597799544011717,0.675242930959596,0.0235808363131313,0.236637160405404
22,STANDING,fBodyAcc,-0.439651188565854,-0.469793729799187,-0.350425993027642,-0.585117736967479
22,STANDING,fBodyAccJerk,-0.453431441817886,-0.482177496374797,-0.438179681174796,-0.649840836666667
22,STANDING,fBodyGyro,-0.642492204065041,-0.54222877499187,-0.706565563170732,-0.531747806138212
22,STANDING,fBodyGyroJerk,-0.773520124878049,,,
22,STANDING,tBodyAcc,-0.353264495414634,0.267565895829268,-0.016771104312122,-0.108849744982114
22,STANDING,tBodyAccJerk,-0.484983543582927,0.0700672625147155,0.00930099346105691,-0.0131640140761789
22,STANDING,tBodyGyro,-0.530408052165854,-0.00112339350162601,-0.10137018874878,0.0758043878666666
22,STANDING,tBodyGyroJerk,-0.723727568292683,-0.114427759866748,-0.0404541723047155,-0.0644152729899187
22,STANDING,tGravityAcc,-0.353264495414634,0.503385126178862,0.0442736759186991,0.234681679495935
23,STANDING,fBodyAcc,-0.529029284118011,-0.599080886430645,-0.548483208943548,-0.49021281618414
23,STANDING,fBodyAccJerk,-0.542663319457527,-0.617521836605645,-0.628231338392742,-0.578870810235484
23,STANDING,fBodyGyro,-0.534657191683603,-0.685136501518818,-0.497783811010484,-0.617685416736559
23,STANDING,fBodyGyroJerk,-0.584111049810215,,,
23,STANDING,tBodyAcc,-0.532754757205108,0.273493254730108,-0.0195892587868279,-0.109093982385242
23,STANDING,tBodyAccJerk,-0.58640067170914,0.0778588215843817,0.0200470964972984,-0.000717680881887094
23,STANDING,tBodyGyro,-0.544207964433387,-0.0220890418013172,-0.0825972963754033,0.0746949423243279
23,STANDING,tBodyGyroJerk,-0.623412641977151,-0.0966990737225806,-0.0432722741798387,-0.0621959093526344
23,STANDING,tGravityAcc,-0.532754757205108,0.662324737580645,0.0146209197354839,0.0518662466372043
24,LAYING,fBodyAcc,-0.650121872273806,-0.707613779580053,-0.611509042586876,-0.65585899482231
24,LAYING,fBodyAccJerk,-0.696845583388451,-0.752245372493439,-0.703641614506562,-0.719655747391076
24,LAYING,fBodyGyro,-0.754131617480315,-0.722607377748032,-0.753710479580053,-0.70948857687664
24,LAYING,fBodyGyroJerk,-0.795019165380577,,,
24,LAYING,tBodyAcc,-0.620032665162467,0.276767046391076,-0.0176822460103885,-0.107914503687664
24,LAYING,tBodyAccJerk,-0.713667423769029,0.0784735003467192,0.00396900308574016,-0.00700960558805774
24,LAYING,tBodyGyro,-0.682447212750656,-0.0212578096847769,-0.0782440202677166,0.0841740375981628
24,LAYING,tBodyGyroJerk,-0.791646550787401,-0.0998294248142257,-0.0390749421383202,-0.0552987683401574
24,LAYING,tGravityAcc,-0.620032665162467,0.69498126808399,0.0729509702152231,0.0623227714146982
25,STANDING,fBodyAcc,-0.69501971,-0.748416509682151,-0.600027697242054,-0.738509947579462
25,STANDING,fBodyAccJerk,-0.779190075892421,-0.804144642836185,-0.740570312249388,-0.849504849486553
25,STANDING,fBodyGyro,-0.754236109755501,-0.672197763601467,-0.813133792078239,-0.746832213594132
25,STANDING,fBodyGyroJerk,-0.875970674743277,,,
25,STANDING,tBodyAcc,-0.583377749713937,0.275301467772127,-0.0193221769314914,-0.10962903098044
25,STANDING,tBodyAccJerk,-0.783445354474328,0.0817657442063815,0.00638633884442543,-0.010346171499489
25,STANDING,tBodyGyro,-0.625733064258924,-0.00298151164792175,-0.083900354157824,0.099360607990049
25,STANDING,tBodyGyroJerk,-0.849630706259167,-0.108263884562298,-0.0389884753435208,-0.0555782223647432
25,STANDING,tGravityAcc,-0.583377749713937,0.672386622127139,0.0471601427530562,0.239226040930391
26,STANDING,fBodyAcc,-0.6317569828625,-0.65109030186199,-0.610425833240306,-0.724046087155612
26,STANDING,fBodyAccJerk,-0.679278323637755,-0.699413168295663,-0.696726473912755,-0.769565291249999
26,STANDING,fBodyGyro,-0.770504884821428,-0.703109561068879,-0.799353075357143,-0.689404846813775
26,STANDING,fBodyGyroJerk,-0.823865297193877,,,
26,STANDING,tBodyAcc,-0.600932264175766,0.2730365808625,-0.0161687277463495,-0.107637894928572
26,STANDING,tBodyAccJerk,-0.694917859209184,0.0808743261341836,0.00767709978181123,-0.00724891943768878
26,STANDING,tBodyGyro,-0.694597662936225,-0.020659932105102,-0.0827415060904081,0.0917853294044643
26,STANDING,tBodyGyroJerk,-0.798325916709184,-0.0988125627461226,-0.0404764002888521,-0.0558282743354031
26,STANDING,tGravityAcc,-0.600932264175766,0.615123534668367,0.10870478277551,0.234107010472449
27,LAYING,fBodyAcc,-0.585787631892618,-0.600641532119463,-0.55387435946812,-0.646548247644295
27,LAYING,fBodyAccJerk,-0.609647345982886,-0.641991780991611,-0.618436710858724,-0.711004343278524
27,LAYING,fBodyGyro,-0.735008737516779,-0.711546673275168,-0.745557413412416,-0.630494529231544
27,LAYING,fBodyGyroJerk,-0.796725772701342,,,
27,LAYING,tBodyAcc,-0.535726883050672,0.277798919328859,-0.0169386590334393,-0.112273368370134
27,LAYING,tBodyAccJerk,-0.626287365461409,0.076859186338255,0.00518398515885571,-0.00554795896677852
27,LAYING,tBodyGyro,-0.622646577775503,-0.0683332171546644,-0.0496441313538255,0.116262252263758
27,LAYING,tBodyGyroJerk,-0.778275050167785,-0.0873862322442852,-0.0464751059848658,-0.0600793214
27,LAYING,tGravityAcc,-0.535726883050672,0.585139591107383,0.0234793061308725,0.120613102375168
27,STANDING,fBodyAcc,-0.978168563846154,-0.990202906025641,-0.975155754871795,-0.978848418461538
27,STANDING,fBodyAccJerk,-0.990108465769231,-0.991782158076923,-0.985147330128205,-0.988521791666667
27,STANDING,fBodyGyro,-0.980589148974359,-0.986118446282051,-0.985987914871795,-0.978988605384616
27,STANDING,fBodyGyroJerk,-0.993693021410257,,,
27,STANDING,tBodyAcc,-0.980278693846154,0.275223067435897,-0.0162554117217949,-0.105403810015385
27,STANDING,tBodyAccJerk,-0.990332891538462,0.0767283254358974,0.00997154866282051,-0.00266551938307692
27,STANDING,tBodyGyro,-0.966683888076923,-0.0324471173435897,-0.0765120463525641,0.0809994171153846
27,STANDING,tBodyGyroJerk,-0.994198412051282,-0.0966434086025641,-0.0395641430128205,-0.0530710005410256
27,STANDING,tGravityAcc,-0.980278693846154,0.788037331794872,0.0657218505,0.219701605211973
28,LAYING,fBodyAcc,-0.628763247405236,-0.654156519193717,-0.584932500113875,-0.715134474431937
28,LAYING,fBodyAccJerk,-0.675428720467801,-0.686723799059424,-0.670718095926964,-0.779061720358639
28,LAYING,fBodyGyro,-0.73790809206911,-0.674356656020942,-0.747067907931938,-0.673513886890838
28,LAYING,fBodyGyroJerk,-0.806882151753927,,,
28,LAYING,tBodyAcc,-0.610030902501308,0.277532554764398,-0.0191721442063089,-0.109710873104188
28,LAYING,tBodyAccJerk,-0.689429387759162,0.0807263062382199,0.0138224436546073,0.000824208324801045
28,LAYING,tBodyGyro,-0.648538641430367,-0.064496354556466,-0.0471474023101021,0.100840281329581
28,LAYING,tBodyGyroJerk,-0.78929494326178,-0.0881213551172775,-0.0447972595862042,-0.0607680707408115
28,LAYING,tGravityAcc,-0.610030902501308,0.62376789513089,-0.14757775521466,-0.0469931021049738
29,LAYING,fBodyAcc,-0.589294014734303,-0.579901000186133,-0.587686308146221,-0.680547675465116
29,LAYING,fBodyAccJerk,-0.609879937469099,-0.629875853152034,-0.641289075786338,-0.768433928313954
29,LAYING,fBodyGyro,-0.722018434984303,-0.685747413486628,-0.735972301656977,-0.689221357718023
29,LAYING,fBodyGyroJerk,-0.840464164156976,,,
29,LAYING,tBodyAcc,-0.553585593347965,0.279111521944767,-0.018471953048314,-0.108675612269477
29,LAYING,tBodyAccJerk,-0.664538060484883,0.0788382324713372,0.00900161248883721,-0.00355290542467733
29,LAYING,tBodyGyro,-0.602228993700348,-0.0101831910869331,-0.0882883296441861,0.088162626654622
29,LAYING,tBodyGyroJerk,-0.802293906366279,-0.100707751809855,-0.0464322029527616,-0.0527859990316861
29,LAYING,tGravityAcc,-0.553585593347965,0.683067625610465,0.115489757911628,0.208215370043721
30,LAYING,fBodyAcc,-0.600372067046215,-0.635650125322194,-0.558490010019059,-0.634958546900784
30,LAYING,fBodyAccJerk,-0.656339723754047,-0.685307771157441,-0.671673670524282,-0.755432212793734
30,LAYING,fBodyGyro,-0.669600510563003,-0.66741823669269,-0.629910665959817,-0.615699347830288
30,LAYING,fBodyGyroJerk,-0.811292332428198,,,
30,LAYING,tBodyAcc,-0.538131194183002,0.276305836721932,-0.0175856077340209,-0.10589355727859
30,LAYING,tBodyAccJerk,-0.697050126998956,0.0734799270148825,0.00730438257971279,-0.000653871890373366
30,LAYING,tBodyGyro,-0.510032754098199,-0.0354229280326632,-0.0717482452402089,0.0834544586693995
30,LAYING,tBodyGyroJerk,-0.785870931331592,-0.0926769005274151,-0.0412903779669452,-0.0493556177875196
30,LAYING,tGravityAcc,-0.538131194183002,0.696858200678851,0.0512698188974987,0.184343178348036
